population_n,infected,h,algo,p,q,L,connectedness,sim_id,Updated_L
2,1,0,optimal,0.01,0,0,0.01,0,0
2,1,1,optimal,0.01,0,0,0.01,0,0
2,1,2,optimal,0.01,0,0,0.01,0,0
2,1,3,optimal,0.01,0,0,0.01,0,0
2,1,4,optimal,0.01,0,0,0.01,0,0
2,1,5,optimal,0.01,0,0,0.01,0,0
2,1,6,optimal,0.01,0,0,0.01,0,0
2,1,7,optimal,0.01,0,0,0.01,0,0
2,1,8,optimal,0.01,0,0,0.01,0,0
2,1,9,optimal,0.01,0,0,0.01,0,0
2,1,0,selectRandom,0.01,0,0,0.01,0,0
2,1,1,selectRandom,0.01,0,0,0.01,0,0
2,1,2,selectRandom,0.01,0,0,0.01,0,0
2,1,3,selectRandom,0.01,0,0,0.01,0,0
2,1,4,selectRandom,0.01,0,0,0.01,0,0
2,1,5,selectRandom,0.01,0,0,0.01,0,0
2,1,6,selectRandom,0.01,0,0,0.01,0,0
2,1,7,selectRandom,0.01,0,0,0.01,0,0
2,1,8,selectRandom,0.01,0,0,0.01,0,0
2,1,9,selectRandom,0.01,0,0,0.01,0,0
2,1,0,highRisk,0.01,0,0,0.01,0,0
2,1,1,highRisk,0.01,0,0,0.01,0,0
2,1,2,highRisk,0.01,0,0,0.01,0,0
2,1,3,highRisk,0.01,0,0,0.01,0,0
2,1,4,highRisk,0.01,0,0,0.01,0,0
2,1,5,highRisk,0.01,0,0,0.01,0,0
2,1,6,highRisk,0.01,0,0,0.01,0,0
2,1,7,highRisk,0.01,0,0,0.01,0,0
2,1,8,highRisk,0.01,0,0,0.01,0,0
2,1,9,highRisk,0.01,0,0,0.01,0,0
2,1,0,highConnection,0.01,0,0,0.01,0,0
2,1,1,highConnection,0.01,0,0,0.01,0,0
2,1,2,highConnection,0.01,0,0,0.01,0,0
2,1,3,highConnection,0.01,0,0,0.01,0,0
2,1,4,highConnection,0.01,0,0,0.01,0,0
2,1,5,highConnection,0.01,0,0,0.01,0,0
2,1,6,highConnection,0.01,0,0,0.01,0,0
2,1,7,highConnection,0.01,0,0,0.01,0,0
2,1,8,highConnection,0.01,0,0,0.01,0,0
2,1,9,highConnection,0.01,0,0,0.01,0,0
2,1,0,highBelief,0.01,0,0,0.01,0,0
2,1,1,highBelief,0.01,0,0,0.01,0,0
2,1,2,highBelief,0.01,0,0,0.01,0,0
2,1,3,highBelief,0.01,0,0,0.01,0,0
2,1,4,highBelief,0.01,0,0,0.01,0,0
2,1,5,highBelief,0.01,0,0,0.01,0,0
2,1,6,highBelief,0.01,0,0,0.01,0,0
2,1,7,highBelief,0.01,0,0,0.01,0,0
2,1,8,highBelief,0.01,0,0,0.01,0,0
2,1,9,highBelief,0.01,0,0,0.01,0,0
2,1,0,sampleBelief,0.01,0,0,0.01,0,0
2,1,1,sampleBelief,0.01,0,0,0.01,0,0
2,1,2,sampleBelief,0.01,0,0,0.01,0,0
